Element;Symbol;AtomicNumber;AtomicWeight;Period;Group
Hydrogen;H;1;1.008;1;1
Helium;He;2;4.0026;1;18
Lithium;Li;3;6.94;2;1
Beryllium;Be;4;9.0122;2;2
Boron;B;5;10.81;2;13
Carbon;C;6;12.011;2;14
Nitrogen;N;7;14.007;2;15
Oxygen;O;8;15.999;2;16
Fluorine;F;9;18.998;2;17
Neon;Ne;10;20.180;2;18
Sodium;Na;11;22.990;3;1
Magnesium;Mg;12;24.305;3;2
Aluminum;Al;13;26.982;3;13
Silicon;Si;14;28.085;3;14
Phosphorus;P;15;30.974;3;15
Sulfur;S;16;32.06;3;16
Chlorine;Cl;17;35.45;3;17
Argon;Ar;18;39.948;3;18
Potassium;K;19;39.098;4;1
Calcium;Ca;20;40.078;4;2
Scandium;Sc;21;44.956;4;3
Titanium;Ti;22;47.867;4;4
Vanadium;V;23;50.942;4;5
Chromium;Cr;24;51.996;4;6
Manganese;Mn;25;54.938;4;7
